easting,northing,pH,OC,EC,K2O,available_P,available_N,CEC,bulk_density,CaCO3,NDVI,NDBI,SAVI,BSI,dem,slope,aspect,lulc,lithology,geomorphology
632130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632530.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632630.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632730.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632830.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
632930.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633030.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633530.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633630.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633730.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633830.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
633930.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634030.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634530.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634630.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634730.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634830.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
634930.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635030.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635530.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635630.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635730.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635830.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
635930.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636030.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636530.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636630.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636730.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636830.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
636930.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
637030.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
637130.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
637230.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
637330.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
637430.0,3408130.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
621530.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
621630.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
621730.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
621830.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
621930.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622030.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622130.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622230.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622330.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622430.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622530.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622630.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622730.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622830.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
622930.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623030.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623130.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623230.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623330.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623430.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623530.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623630.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623730.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623830.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
623930.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
624030.0,3408030.0,8.370049982864364,0.44872700722404063,0.10571576036098404,71.91977219932099,29.063364378766405,234.6575162082364,15.491050099802317,234.82842762022415,0.8686121809835045,1.1425499277143877e-07,9.159165500489923e-16,1.048420199410513e-06,-0.03731884850183509,224.2845161878145,2.4951923076923075,184.95031151404748,2.3125,1.0913461538461535,1.0
