NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.393,0.314,0.3477,0.0703,250.8,2.71,182.6,1,30.439999999999998,76.39551020408163,7.893687500000011,0.38595750000000023,0.6098400000000002,214.75668571428568,23.136100000000003,132.3603333333334,11.840776666666665
0.4292,0.385,0.3745,0.2131,249.9,0.24,86.8,1,30.439999999999998,76.39857142857143,7.9536808333333395,0.3793983333333334,0.5797733333333336,214.4385416666668,24.338499999999986,141.92733333333348,15.385059047619052
0.3934,0.2367,0.3288,0.1411,250.2,2.49,286.6,1,30.439999999999998,76.40163265306123,7.7981010714285794,0.3626300000000003,0.5641133333333332,216.99778571428567,22.507299999999987,132.01137500000004,12.583095714285717
0.4254,0.3493,0.3758,0.1319,248.6,1.53,30.3,1,30.439999999999998,76.40469387755103,7.8493200000000085,0.36138833333333364,0.6002433333333336,219.64883333333327,21.883499999999994,139.3832083333334,13.001075714285724
0.3827,0.3479,0.3515,0.1278,250.9,1.11,189.0,1,30.439999999999998,76.40775510204082,7.858214166666671,0.3533683333333337,0.5994733333333336,215.97899404761904,23.80795,138.25924166666672,13.42810904761906
0.3886,0.2662,0.3191,0.1183,247.0,1.63,75.2,1,30.439999999999998,76.41081632653061,7.815370000000006,0.36324083333333357,0.5518900000000001,231.94349999999994,21.494099999999992,144.60720833333346,12.80532571428572
0.2827,0.3484,0.2506,0.1776,249.9,2.09,24.1,1,30.439999999999998,76.4138775510204,7.919010000000005,0.34046333333333345,0.5819100000000003,221.30299999999997,22.080499999999994,140.96470833333336,13.76854571428572
0.4264,0.3247,0.3799,0.093,250.5,2.59,181.1,1,30.439999999999998,76.4169387755102,7.90138750000001,0.3740425000000003,0.6029100000000001,214.74278571428567,22.73809999999999,132.52370833333342,12.029681428571429
0.3959,0.3052,0.334,0.1495,248.9,1.75,179.8,1,30.439999999999998,76.42,7.862247500000007,0.34800833333333364,0.5800033333333336,216.19466071428567,22.740199999999994,138.36920833333338,12.271475714285721
0.5346,0.1272,0.4587,0.1173,255.2,0.79,254.5,1,30.442857142857143,76.27,7.722524166666671,0.39445689285714297,0.451024166666667,214.58545833333335,22.946799999999993,145.660075,14.146150714285724
0.3378,0.1345,0.3019,0.1022,252.4,1.54,268.1,1,30.442857142857143,76.2730612244898,7.796337500000001,0.38335547619047633,0.44386666666666685,216.83291071428562,22.9778,136.75940833333337,12.984644761904772
0.585,0.2483,0.4922,0.2361,252.4,2.95,262.0,3,30.442857142857143,76.27612244897959,7.844676904761909,0.6471300000000006,0.5286733333333334,230.59728571428582,26.280499999999996,154.3189,15.577350000000001
0.4716,0.1694,0.422,0.1494,254.7,2.58,147.4,1,30.442857142857143,76.27918367346939,7.849822500000007,0.3732325000000001,0.4100573333333333,217.79211904761897,22.556499999999996,128.7257083333334,12.561195714285718
0.5319,0.2037,0.4502,0.1572,255.4,2.23,227.4,1,30.442857142857143,76.28224489795917,7.859251071428576,0.38761230952380954,0.38118999999999986,216.22916071428565,22.639749999999996,144.00020833333338,14.632745714285726
0.4225,0.1439,0.3931,0.1782,250.2,2.14,207.7,1,30.442857142857143,76.28530612244897,7.880834404761909,0.37389297619047646,0.38579333333333315,219.95266071428563,22.62599999999999,134.54470833333338,14.698145714285722
0.5031,0.1474,0.4895,0.0758,254.9,2.06,151.8,1,30.442857142857143,76.28836734693877,7.907837500000004,0.39612708333333346,0.43432666666666647,216.74199404761907,23.81135,145.64620833333333,12.855631428571435
0.4177,0.2249,0.3504,0.2027,252.7,2.43,215.0,1,30.442857142857143,76.29142857142857,7.873074404761909,0.3679550000000002,0.5390333333333335,221.0076607142856,23.039749999999994,133.32520833333342,14.906195714285722
0.4372,0.1307,0.3954,0.0323,253.3,1.13,341.0,1,30.442857142857143,76.29448979591837,7.763360000000006,0.3772429761904763,0.43705333333333335,221.66732738095232,23.201549999999994,145.67807500000006,13.288394761904769
0.562,0.1711,0.48,0.1019,250.9,0.42,69.4,3,30.442857142857143,76.29755102040816,7.833510000000001,0.5877991666666671,0.43091666666666684,222.47183333333348,26.26249999999998,155.13165000000004,13.956935714285725
0.4548,0.1922,0.421,0.1143,251.8,1.56,326.1,1,30.442857142857143,76.30061224489796,7.740960000000009,0.3668379761904765,0.4194083333333332,215.43866071428562,22.41079999999999,148.233075,12.19013404761905
0.4731,0.1983,0.391,0.1559,255.3,0.85,19.2,1,30.442857142857143,76.30367346938775,7.82761166666667,0.3757358333333336,0.38234999999999997,216.75699999999995,21.94549999999999,136.92054166666676,15.083569047619056
0.5037,0.1898,0.4529,0.1414,253.3,0.66,111.0,1,30.442857142857143,76.30673469387754,7.832299166666673,0.3749175000000001,0.42162333333333335,216.99837499999998,23.08394999999999,139.59904166666666,14.159009047619056
0.4829,0.2158,0.4075,0.126,252.4,0.92,103.7,1,30.442857142857143,76.30979591836734,7.800099166666672,0.3595233333333336,0.44647666666666685,216.39204166666667,22.699749999999995,137.9465416666667,13.961809047619056
0.4636,0.2308,0.4039,0.1322,252.8,3.49,225.5,1,30.442857142857143,76.31285714285714,7.812203571428581,0.4719249999999999,0.5452233333333334,225.65028571428567,24.264,135.822,12.620590000000004
0.4723,0.2355,0.395,0.0935,253.9,1.61,47.2,1,30.442857142857143,76.31591836734694,7.864360000000006,0.3764008333333335,0.5724100000000001,219.87783333333334,21.907099999999996,137.75620833333335,13.052661428571438
0.5722,0.1698,0.52,0.0728,253.7,1.79,317.6,3,30.442857142857143,76.31897959183674,7.835288571428578,0.5764250000000003,0.40713916666666655,215.8347857142858,24.52855,157.525775,13.37639404761905
0.4471,0.2009,0.3767,0.1617,252.6,0.52,298.3,1,30.442857142857143,76.32204081632653,7.809449166666672,0.3711979761904763,0.37164666666666685,215.42037499999998,23.858999999999988,139.28503333333342,14.767942380952386
0.458,0.2631,0.4141,0.1604,254.8,0.1,234.7,1,30.442857142857143,76.32510204081632,7.85329916666667,0.3710733333333334,0.5326300000000004,210.18037499999994,26.15075,134.71783333333346,15.004659047619054
0.4985,0.2542,0.4318,0.196,254.5,0.84,165.0,1,30.442857142857143,76.32816326530612,7.891805833333335,0.3684166666666668,0.5319900000000004,216.3287083333333,23.9342,140.01774166666672,15.55749238095239
0.4992,0.1665,0.437,0.1011,253.3,2.65,335.9,1,30.442857142857143,76.33122448979591,7.8276385714285786,0.385704642857143,0.4230239999999998,215.3342857142856,21.95889999999999,138.941375,12.116631666666665
0.5012,0.2385,0.444,0.1604,252.5,1.77,299.1,1,30.442857142857143,76.33428571428571,7.813051071428576,0.36247666666666684,0.5298000000000003,214.8076607142856,22.566999999999986,139.08337500000005,14.311384047619056
0.4717,0.1484,0.3999,0.1213,253.6,1.98,179.8,1,30.442857142857143,76.33734693877551,7.836497500000005,0.3632329761904765,0.43761333333333313,215.2896607142857,22.53699999999999,134.4547083333333,12.220845714285717
0.3806,0.2325,0.3391,0.1803,252.8,2.09,252.7,1,30.442857142857143,76.34040816326531,7.86473440476191,0.3627333333333336,0.5316433333333336,218.83666071428564,23.088999999999995,136.29720833333337,14.614245714285722
0.5174,0.3096,0.4859,0.1735,254.2,1.03,204.1,1,30.442857142857143,76.3434693877551,7.875314166666668,0.3760164166666668,0.5619000000000003,216.89799404761908,25.2542,153.38774166666676,15.012792380952392
0.3764,0.1988,0.3156,0.1411,253.7,2.61,211.7,1,30.442857142857143,76.34653061224489,7.810851071428581,0.368509642857143,0.4338806666666665,219.06478571428565,22.850499999999997,130.7142083333334,12.672895714285719
0.4468,0.2064,0.4166,0.1191,249.8,0.99,119.2,1,30.442857142857143,76.34959183673469,7.812974166666672,0.3732983333333336,0.4280100000000001,216.3960416666667,22.683549999999997,138.6925416666667,13.572009047619055
0.3919,0.2734,0.3748,0.1711,249.6,2.62,166.4,1,30.442857142857143,76.35265306122449,7.871972500000007,0.37143500000000024,0.5368933333333334,218.69978571428567,22.710499999999993,133.38770833333336,13.531695714285718
0.4243,0.1842,0.3571,0.1585,250.2,1.85,28.1,1,30.442857142857143,76.35571428571428,7.845895000000006,0.37128583333333365,0.3828766666666665,220.64333333333326,21.356499999999993,140.5962083333334,13.59877571428572
0.4419,0.2237,0.3598,0.1053,253.5,0.1,128.6,1,30.442857142857143,76.35877551020408,7.914274166666669,0.38161333333333347,0.5703933333333335,212.914375,25.54375,136.38683333333347,13.823059047619058
0.4395,0.2759,0.3928,0.0795,248.3,0.9,250.5,1,30.442857142857143,76.36183673469388,7.832737500000007,0.36820083333333364,0.5694033333333335,213.07570833333335,23.755799999999994,138.60524166666673,13.420544761904772
0.4425,0.2297,0.3785,0.1211,252.1,0.1,343.2,1,30.442857142857143,76.36489795918368,7.780626666666675,0.35596833333333355,0.5651733333333332,220.3223749999999,24.968749999999996,144.4790000000001,12.986025714285722
0.5001,0.2487,0.4774,0.1933,251.9,2.43,346.7,1,30.442857142857143,76.36795918367346,7.83073690476191,0.38215333333333357,0.5343500000000002,223.4996607142856,23.072549999999993,154.1473750000001,14.61445071428572
0.44,0.291,0.3879,0.1785,253.4,1.48,200.1,1,30.442857142857143,76.37102040816326,7.878680833333335,0.36133333333333345,0.5627500000000003,218.13766071428563,23.5082,138.8074083333334,14.924159047619055
0.4031,0.2811,0.3387,0.0882,251.4,0.28,218.4,1,30.442857142857143,76.37408163265306,7.893847500000006,0.3786283333333336,0.5790233333333336,210.400375,26.266750000000002,136.99253333333343,13.947344761904773
0.4615,0.278,0.3832,0.0859,248.2,1.8,66.9,1,30.442857142857143,76.37714285714286,7.865810000000008,0.3644058333333336,0.5743800000000001,219.28983333333326,21.07909999999999,141.32920833333344,12.490511428571432
0.4707,0.2568,0.436,0.1836,248.9,1.07,250.3,1,30.442857142857143,76.38020408163266,7.847755833333338,0.36405166666666683,0.5252600000000003,215.60399404761904,23.575199999999995,139.99224166666673,15.435009047619054
0.3478,0.2883,0.2946,0.0872,248.4,0.31,25.4,1,30.442857142857143,76.38326530612245,7.87406000000001,0.3781483333333335,0.5765533333333337,214.44333333333336,24.55549999999999,141.14733333333345,14.058444761904777
0.437,0.2716,0.3854,0.153,249.5,2.84,102.5,1,30.442857142857143,76.38632653061225,7.8415325000000085,0.42327000000000004,0.5351733333333333,227.68961904761906,21.73049999999999,133.59583333333342,12.632590000000002
0.4402,0.2979,0.4065,0.108,250.1,1.59,240.6,1,30.442857142857143,76.38938775510204,7.880647500000006,0.37503083333333365,0.5974700000000002,214.99366071428565,23.088799999999992,136.68790833333335,12.791975714285723
0.3882,0.2628,0.3319,0.1973,248.1,1.27,111.7,1,30.442857142857143,76.39244897959183,7.873505833333336,0.3583083333333335,0.5321633333333335,223.12566071428574,22.367949999999997,141.70954166666678,14.995359047619058
0.4698,0.2784,0.4125,0.1018,253.2,1.18,17.9,1,30.442857142857143,76.39551020408163,7.867060000000002,0.37617083333333357,0.5650366666666669,220.56300000000002,22.25509999999999,137.57454166666673,13.637354761904776
0.3915,0.2492,0.3442,0.1784,247.6,0.29,299.5,1,30.442857142857143,76.39857142857143,7.826115833333339,0.35264333333333364,0.5345133333333336,225.45837500000002,25.17975,142.91920000000016,15.611359047619056
0.4032,0.2904,0.3685,0.14,252.8,0.46,111.7,1,30.442857142857143,76.40163265306123,7.871674166666675,0.3616733333333335,0.5836933333333336,214.7273750000001,25.35074999999999,139.15466666666677,13.70510904761906
0.3862,0.2625,0.3517,0.1427,252.4,2.53,22.7,1,30.442857142857143,76.40469387755103,7.8260950000000085,0.36332000000000014,0.5478933333333335,219.7703333333333,21.970499999999998,131.24470833333345,12.749995714285722
0.3936,0.2534,0.342,0.0538,251.7,1.12,26.9,1,30.442857142857143,76.40775510204082,7.858960000000004,0.3786908333333336,0.5687000000000003,219.03399999999993,23.144099999999995,138.19604166666676,14.174494761904777
0.336,0.3114,0.297,0.0445,248.4,1.52,90.6,1,30.442857142857143,76.41081632653061,7.880747500000008,0.3697708333333335,0.6017700000000005,217.03937499999995,22.931099999999994,141.46170833333343,13.65231142857144
0.3168,0.3126,0.2713,0.1238,250.4,0.14,64.1,1,30.442857142857143,76.4138775510204,7.843836666666676,0.3522083333333335,0.5931400000000004,213.0118333333333,24.58749999999999,139.18833333333347,13.702459047619064
0.4665,0.3385,0.3809,0.1425,247.0,0.45,278.7,1,30.442857142857143,76.4169387755102,7.840324166666676,0.3462283333333336,0.5649433333333335,224.16137500000005,25.693499999999993,141.91103333333342,13.794959047619056
0.3423,0.293,0.3064,0.0876,251.3,1.99,115.8,1,30.442857142857143,76.42,7.917347500000008,0.36554083333333354,0.5986200000000004,216.49199404761896,21.93534999999999,140.23770833333333,12.375831428571434
0.4412,0.1724,0.4261,0.086,254.5,1.8,289.7,1,30.445714285714285,76.27,7.846266071428577,0.3751254761904764,0.42780666666666667,213.04966071428564,21.947599999999987,137.037375,13.322069761904768
0.3811,0.1812,0.3177,0.1521,253.8,2.9,62.6,1,30.445714285714285,76.2730612244898,7.817445000000008,0.43727999999999995,0.39023066666666645,229.98933333333326,21.471499999999995,132.34433333333342,12.558090000000004
0.4548,0.18,0.3848,0.1521,252.0,2.57,177.4,1,30.445714285714285,76.27612244897959,7.836972500000007,0.3692046428571431,0.4099006666666664,218.2467857142857,22.764499999999995,129.87320833333342,12.325795714285718
0.4185,0.1323,0.3509,0.1241,249.4,1.32,247.7,1,30.445714285714285,76.27918367346939,7.735272500000004,0.36775797619047657,0.4461808333333336,217.92557738095238,23.0462,136.44290833333335,13.042009047619056
0.5648,0.1743,0.5115,0.1608,252.2,1.88,234.7,3,30.445714285714285,76.28224489795917,7.828651071428574,0.575204166666667,0.38353999999999994,218.2607857142858,25.62175,154.51602499999998,14.329335714285717
0.5311,0.186,0.4763,0.0826,256.4,1.25,216.4,1,30.445714285714285,76.28530612244897,7.861687500000001,0.4065485595238097,0.4256366666666667,216.8714273809524,23.1708,157.07474166666668,14.303178095238106
0.4442,0.1748,0.3877,0.1154,253.3,3.14,332.9,1,30.445714285714285,76.28836734693877,7.751538571428581,0.47326964285714285,0.38155733333333314,226.86028571428562,22.707399999999993,143.26300000000003,11.737564999999993
0.5892,0.0941,0.5001,0.1955,253.6,2.42,82.3,3,30.445714285714285,76.29142857142857,7.8002058333333375,0.5886708333333336,0.38905399999999996,222.02883333333332,20.799900000000008,153.16482500000006,14.854455714285713
0.5236,0.187,0.4626,0.1323,255.2,1.64,177.7,1,30.445714285714285,76.29448979591837,7.807972500000005,0.38561105952380964,0.4313233333333335,215.38616071428572,22.618199999999998,152.15840833333334,13.380659047619059
0.4562,0.2722,0.3702,0.1346,257.4,1.66,318.2,1,30.445714285714285,76.29755102040816,7.773885000000008,0.3622333333333335,0.5393733333333333,216.4588857142856,21.62624999999999,147.24637500000009,12.671634047619056
0.3454,0.1723,0.3069,0.2218,256.3,2.66,28.0,1,30.445714285714285,76.30061224489796,7.85461833333334,0.3971825000000001,0.3871666666666665,220.48958333333326,21.557499999999994,134.6783333333334,14.965576666666674
0.5829,0.1607,0.5304,0.0736,251.6,1.96,20.1,3,30.445714285714285,76.30367346938775,7.867410000000006,0.5748525000000004,0.4284933333333333,214.7413333333333,24.3515,161.426925,12.999605714285718
0.3968,0.2078,0.3242,0.1614,249.6,2.75,84.0,1,30.445714285714285,76.30673469387754,7.823732500000008,0.3855075000000002,0.3856666666666665,218.7283333333333,21.310499999999994,131.61933333333343,13.24847666666667
0.382,0.2084,0.3055,0.1962,258.1,0.25,227.9,1,30.445714285714285,76.30979591836734,7.858505833333338,0.3941008333333334,0.36460333333333345,213.45426666666665,24.611749999999997,137.7630333333335,16.422542380952386
0.5134,0.2467,0.4834,0.1166,257.8,1.87,93.6,1,30.445714285714285,76.31285714285714,7.8447075000000055,0.40596291666666673,0.5580873333333335,219.064869047619,22.047349999999998,147.83170833333338,13.410175714285721
0.5822,0.1517,0.5001,0.164,253.5,1.09,68.5,3,30.445714285714285,76.31591836734694,7.7836950000000025,0.581414166666667,0.37306333333333336,217.39250000000004,24.9895,159.13692500000002,14.663835714285717
0.5274,0.2344,0.4868,0.0903,250.5,2.91,165.2,1,30.445714285714285,76.31897959183674,7.894687500000009,0.46694724999999976,0.5537733333333333,221.5492857142858,24.709100000000007,162.9923333333334,12.749590000000005
0.4843,0.2318,0.4231,0.1021,254.9,2.74,220.9,1,30.445714285714285,76.32204081632653,7.884766071428576,0.3897075000000001,0.57668,213.6582857142856,22.817099999999993,127.38483333333338,12.35097666666667
0.4838,0.2055,0.4225,0.145,252.6,1.53,89.5,1,30.445714285714285,76.32510204081632,7.7974325000000055,0.36465083333333353,0.3998866666666666,217.48970833333334,21.700749999999992,137.02870833333336,13.455875714285726
0.4947,0.2278,0.4441,0.1615,252.5,2.73,108.2,1,30.445714285714285,76.32816326530612,7.849432500000009,0.38469333333333344,0.5362000000000002,216.06661904761907,22.113499999999995,131.87333333333336,13.565576666666672
0.4879,0.2585,0.4117,0.1744,254.4,2.93,220.9,1,30.445714285714285,76.33122448979591,7.859884404761911,0.4721199999999998,0.5171133333333335,225.84328571428566,23.123499999999993,137.02699999999996,14.001990000000005
0.462,0.2553,0.4092,0.1924,253.2,1.56,340.5,1,30.445714285714285,76.33428571428571,7.823858333333338,0.35613833333333345,0.53073,224.7726607142856,22.42719999999999,148.94807500000013,14.023234047619056
0.4511,0.1777,0.3894,0.1269,250.1,3.48,242.9,1,30.445714285714285,76.33734693877551,7.798003571428581,0.47942214285714285,0.39450666666666656,227.47028571428575,23.677,137.02949999999998,12.553590000000002
0.4407,0.2593,0.3614,0.1773,251.7,1.47,281.8,1,30.445714285714285,76.34040816326531,7.834655833333336,0.36543833333333353,0.5248233333333334,215.31666071428572,23.623199999999994,139.72057500000005,15.000675714285723
0.4041,0.227,0.3624,0.1159,253.6,1.33,132.1,1,30.445714285714285,76.3434693877551,7.8357475000000045,0.36329583333333354,0.5670300000000003,220.55866071428568,22.724800000000002,137.10670833333342,12.875692380952392
0.4258,0.2356,0.3694,0.1657,253.2,2.19,98.0,1,30.445714285714285,76.34653061224489,7.874832500000007,0.36485833333333345,0.5342533333333336,220.79299404761895,21.71249999999999,131.91070833333345,13.558745714285722
0.3531,0.2386,0.3076,0.1379,252.6,1.22,163.5,1,30.445714285714285,76.34959183673469,7.822572500000006,0.3543983333333335,0.5587633333333336,218.76699404761905,23.463199999999997,137.37074166666673,13.350292380952395
0.4308,0.2328,0.3549,0.1474,253.8,1.57,290.6,1,30.445714285714285,76.35265306122449,7.795122500000006,0.3543683333333336,0.5409533333333334,215.2226607142857,23.22119999999999,136.29607500000006,13.390384047619056
0.3842,0.2895,0.37,0.1465,251.1,2.63,164.3,1,30.445714285714285,76.35571428571428,7.863747500000009,0.3617750000000003,0.5834233333333335,216.35128571428567,22.64449999999999,129.69670833333336,11.921395714285715
0.3765,0.2415,0.3488,0.0654,252.1,1.52,304.8,1,30.445714285714285,76.35877551020408,7.836260000000007,0.37577083333333355,0.5661399999999999,211.96726071428563,22.98254999999999,138.5280750000001,12.919319761904768
0.4386,0.2032,0.4052,0.0846,244.9,0.14,356.0,1,30.445714285714285,76.36183673469388,7.81040000000001,0.36006047619047643,0.4131983333333333,226.1473749999999,24.851749999999992,150.2730000000001,13.102911428571439
0.4972,0.2353,0.4314,0.1337,250.6,1.79,25.9,1,30.445714285714285,76.36489795918368,7.8344450000000085,0.361726666666667,0.5648700000000003,219.68933333333328,21.68849999999999,140.73320833333332,13.087975714285722
0.4714,0.2612,0.3803,0.0621,253.0,0.94,16.3,1,30.445714285714285,76.36795918367346,7.858060000000004,0.3745408333333336,0.5707500000000002,218.39366666666666,22.597099999999987,137.67404166666677,13.869954761904776
0.3449,0.3063,0.3426,0.1628,250.5,2.19,53.9,1,30.445714285714285,76.37102040816326,7.881170000000008,0.3675183333333335,0.5704933333333336,221.61983333333328,21.66749999999999,135.98070833333338,13.181045714285721
0.3719,0.2843,0.3261,0.1645,250.3,2.06,138.4,1,30.445714285714285,76.37408163265306,7.897647500000008,0.35825833333333357,0.5442033333333335,219.48599404761902,22.30899999999999,137.60270833333337,13.078445714285722
0.4664,0.2292,0.3955,0.1427,249.0,2.68,47.2,1,30.445714285714285,76.37714285714286,7.817795000000009,0.37382000000000026,0.5518900000000001,216.6963333333333,21.661499999999993,131.4753333333334,12.225976666666668
0.3682,0.3657,0.3324,0.0847,253.0,2.23,313.4,1,30.445714285714285,76.38020408163266,7.88993857142858,0.37002583333333355,0.5980300000000001,212.90866071428562,22.199349999999985,133.53037500000008,11.95563642857143
0.4041,0.28,0.3789,0.1848,252.0,2.37,8.3,1,30.445714285714285,76.38326530612245,7.8843033333333405,0.36437000000000014,0.5421700000000002,223.33333333333326,21.818499999999993,133.50633333333343,14.272255714285723
0.4408,0.3235,0.3874,0.2111,252.5,0.96,113.7,1,30.445714285714285,76.38632653061225,7.893680833333337,0.3687583333333335,0.5674800000000002,216.4665416666667,23.236949999999993,141.20704166666675,15.214009047619054
0.3628,0.2694,0.3448,0.1355,247.3,2.14,66.5,1,30.445714285714285,76.38938775510204,7.835495000000009,0.3570283333333335,0.5493133333333333,233.8034999999999,21.30549999999999,139.34970833333344,12.535225714285716
0.4145,0.2999,0.3864,0.15,250.3,3.07,335.4,1,30.445714285714285,76.39244897959183,7.81253857142858,0.4576800000000001,0.5570133333333335,225.52628571428556,22.32249999999998,145.793,11.646864999999993
0.3404,0.3152,0.2781,0.1377,249.9,0.95,241.0,1,30.445714285714285,76.39551020408163,7.844814166666675,0.3473133333333336,0.5836700000000004,213.15070833333334,24.014199999999995,138.48424166666672,13.414209047619059
0.375,0.3334,0.3166,0.1508,249.8,2.94,328.3,1,30.445714285714285,76.39857142857143,7.817438571428581,0.45875000000000005,0.5675433333333335,220.98428571428562,22.505499999999984,150.686,11.606264999999997
0.4191,0.33,0.3879,0.1248,249.1,1.06,350.0,1,30.445714285714285,76.40163265306123,7.803260000000008,0.3475683333333337,0.58451,224.46832738095222,22.848949999999988,147.46707500000005,12.64832571428572
0.3214,0.3257,0.2286,0.1282,249.5,0.82,179.0,1,30.445714285714285,76.40469387755103,7.857214166666674,0.32965333333333363,0.5919500000000004,212.52470833333334,24.095200000000006,138.19224166666672,13.160609047619062
0.421,0.2813,0.3675,0.1658,251.8,1.74,84.4,1,30.445714285714285,76.40775510204082,7.860307500000005,0.3615383333333335,0.5409533333333336,219.69670833333322,21.805749999999993,138.67920833333343,13.495475714285721
0.396,0.2741,0.3198,0.2234,246.2,2.07,69.7,1,30.445714285714285,76.41081632653061,7.898468333333338,0.36983333333333357,0.5310133333333336,230.10399999999998,21.19749999999999,146.3402083333334,14.999425714285724
0.4225,0.3133,0.3623,0.0736,253.5,2.23,80.3,1,30.445714285714285,76.4138775510204,7.908297500000007,0.37091583333333344,0.6102700000000002,219.83583333333326,21.609099999999994,132.06970833333344,12.526131428571437
0.4041,0.3404,0.3496,0.1254,250.8,0.73,255.1,1,30.445714285714285,76.4169387755102,7.8421241666666734,0.3560683333333337,0.5996133333333336,214.1870416666667,23.97495,136.70524166666672,13.338909047619055
0.459,0.2972,0.3968,0.0824,249.6,1.85,14.6,1,30.445714285714285,76.42,7.898310000000008,0.3691808333333336,0.598746666666667,216.73033333333333,21.40509999999999,141.0712083333334,12.552421428571433
0.5032,0.1946,0.4318,0.1902,256.7,0.95,18.5,1,30.448571428571427,76.27,7.849418333333336,0.3847841666666668,0.377,221.15425,22.005499999999994,139.89954166666675,16.081269047619056
0.4734,0.2132,0.3947,0.103,251.9,0.31,218.9,1,30.448571428571427,76.2730612244898,7.87081416666667,0.38198833333333354,0.4460966666666667,212.271375,26.22775,135.35053333333337,14.159928095238106
0.499,0.1215,0.4849,0.0688,253.4,0.76,231.1,1,30.448571428571427,76.27612244897959,7.818747500000001,0.3994725595238097,0.4453900000000002,213.81229166666668,24.387327777777777,147.04424166666672,13.799711428571438
0.518,0.1277,0.4932,0.1521,254.3,0.9,239.5,1,30.448571428571427,76.27918367346939,7.78728916666667,0.38432939285714307,0.40513416666666674,215.80895833333335,24.703200000000002,150.10574166666672,14.033192380952388
0.4912,0.1587,0.409,0.1963,257.2,1.92,133.9,1,30.448571428571427,76.28224489795917,7.903445833333336,0.37768583333333333,0.3839833333333334,218.88086904761894,21.023449999999993,140.26170833333333,15.144575714285722
0.4888,0.1797,0.4618,0.1531,254.3,2.42,290.1,1,30.448571428571427,76.28530612244897,7.799951071428578,0.37487172619047643,0.3974173333333331,216.14866071428563,22.22654999999999,135.512875,13.911950714285721
0.4496,0.1494,0.3877,0.1347,255.2,0.32,192.1,1,30.448571428571427,76.28836734693877,7.8135991666666715,0.36938797619047636,0.4200833333333335,211.08487500000004,25.74375,134.90503333333345,14.339392380952393
0.4495,0.2276,0.3982,0.1429,253.0,1.78,38.0,1,30.448571428571427,76.29142857142857,7.824145000000005,0.3572833333333336,0.5481800000000003,218.77883333333327,21.76749999999999,138.1102083333334,12.815175714285722
0.4105,0.1935,0.36,0.1831,255.1,0.56,287.0,1,30.448571428571427,76.29448979591837,7.841715833333338,0.3746129761904762,0.3661733333333336,214.05754166666665,23.243199999999987,139.37590833333346,15.774192380952384
0.5661,0.1812,0.4849,0.0916,257.3,2.0,343.1,3,30.448571428571427,76.29755102040816,7.849688571428576,0.5756183333333336,0.3986533333333331,226.35188571428557,23.156800000000004,154.14777500000002,13.14711071428572
0.4143,0.1252,0.3843,0.1221,255.9,1.0,21.6,1,30.448571428571427,76.30061224489796,7.766761666666671,0.3804908333333335,0.4424475000000003,219.96124999999995,21.613499999999995,136.02454166666678,13.951909047619063
0.4398,0.1331,0.3896,0.1084,253.6,0.66,140.9,1,30.448571428571427,76.30367346938775,7.883474166666665,0.38727833333333345,0.44347666666666696,217.21362499999998,23.094799999999992,137.35704166666673,13.638525714285722
0.4365,0.2,0.3746,0.0798,255.0,2.14,175.5,1,30.448571428571427,76.30673469387754,7.901037500000005,0.3760204761904764,0.43930333333333316,218.46766071428567,22.482599999999994,130.2872083333334,12.179531428571433
0.5152,0.1065,0.4272,0.1134,254.7,1.03,52.7,1,30.448571428571427,76.30979591836734,7.734636666666672,0.39621916666666684,0.44981583333333347,220.14850000000007,20.044877777777767,137.63754166666666,13.392009047619059
0.4536,0.2354,0.3813,0.1708,254.5,1.25,312.4,1,30.448571428571427,76.31285714285714,7.810385000000004,0.3634483333333335,0.5171033333333335,219.1313273809523,22.807199999999987,140.3759083333334,14.722809047619053
0.5287,0.1916,0.4324,0.1492,255.6,0.28,102.3,1,30.448571428571427,76.31591836734694,7.81119916666667,0.3826651666666667,0.3954633333333334,211.16887500000004,24.491749999999993,148.4242333333334,14.782359047619059
0.4306,0.3307,0.3792,0.1523,255.5,2.26,281.9,1,30.448571428571427,76.31897959183674,7.843626071428577,0.3606333333333335,0.5721433333333336,216.87016071428562,22.393749999999997,130.8728750000001,13.168645714285722
0.4762,0.2964,0.3951,0.1324,252.9,2.16,241.6,1,30.448571428571427,76.32204081632653,7.8560760714285784,0.3561983333333336,0.6000700000000002,215.81366071428565,22.86274999999999,130.0802083333334,12.53284571428572
0.4184,0.1999,0.3629,0.1475,254.3,1.5,215.3,1,30.448571428571427,76.32510204081632,7.813072500000004,0.3591629761904764,0.40036,216.33466071428563,22.9032,135.5214083333334,13.39595904761906
0.5654,0.206,0.525,0.0945,252.2,0.28,69.2,3,30.448571428571427,76.32816326530612,7.831910000000005,0.5868758333333338,0.42127666666666674,211.15883333333335,26.921499999999984,159.22590000000002,14.219885714285722
0.3967,0.2531,0.3731,0.1142,251.0,2.47,79.5,1,30.448571428571427,76.33122448979591,7.831907500000008,0.37549250000000023,0.5748400000000001,219.0318333333333,21.211099999999988,132.25670833333342,12.333795714285715
